iter	Passed	Remaining
226	12573	375166
227	12631	375173
228	12691	375272
229	12744	375130
230	12801	375126
231	12858	375122
232	12919	375208
233	12976	375199
234	13034	375222
235	13089	375151
236	13146	375158
237	13201	375073
238	13258	375062
239	13314	375026
240	13371	375023
241	13430	375045
242	13487	375039
243	13540	374921
244	13597	374908
245	13652	374823
246	13707	374771
247	13759	374626
248	13809	374418
249	13865	374368
250	13913	374120
251	13969	374067
252	14023	373991
253	14080	373960
254	14138	373982
255	14195	373965
256	14250	373901
257	14306	373851
258	14362	373820
259	14414	373667
260	14466	373535
261	14515	373311
262	14566	373137
263	14615	372926
264	14668	372808
265	14726	372805
266	14777	372646
267	14829	372518
268	14881	372373
269	14931	372185
270	14977	371900
271	15026	371676
272	15071	371373
273	15127	371346
274	15179	371208
275	15237	371225
276	15288	371066
277	15344	371016
278	15398	370937
279	15457	370968
280	15503	370709
281	15555	370574
282	15607	370442
283	15659	370302
284	15714	370256
285	15766	370116
286	15823	370126
287	15878	370047
288	15934	370016
289	15982	369798
290	16035	369708
291	16090	369631
292	16141	369484
293	16193	369364
294	16248	369307
295	16298	369138
296	16351	369048
297	16408	369021
298	16462	368949
299	16516	368871
300	16571	368816
301	16628	368801
302	16685	368783
303	16742	368784
304	16798	368743
305	16856	368754
306	16914	368758
307	16970	368721
308	17031	368801
309	17086	368741
310	17145	368776
311	17203	368777
312	17256	368661
313	17310	368599
314	17365	368531
315	17423	368530
316	17474	368391
317	17526	368268
318	17576	368110
319	17629	368006
320	17681	367888
321	17734	367798
322	17790	367756
323	17847	367752
324	17900	367645
325	17956	367608
326	18013	367588
327	18070	367571
328	18128	367586
329	18180	367462
330	18238	367461
331	18288	367305
332	18338	367147
333	18391	367057
334	18449	367066
335	18503	366987
336	18552	366802
337	18603	366667
338	18661	366676
339	18710	366510
340	18763	366403
341	18812	366236
342	18867	366173
343	18922	366126
344	18978	366092
345	19032	366011
346	19085	365932
347	19140	365865
348	19190	365717
349	19245	365671
350	19294	365492
351	19347	365397
352	19398	365266
353	19449	365146
354	19501	365037
355	19551	364890
356	19607	364850
357	19657	364710
358	19713	364672
359	19768	364626
360	19827	364630
361	19874	364430
362	19928	364364
363	19979	364242
364	20028	364079
365	20084	364043
366	20141	364022
367	20194	363947
368	20248	363870
369	20303	363814
370	20354	363698
371	20411	363669
372	20470	363692
373	20526	363656
374	20578	363556
375	20634	363523
376	20689	363471
377	20749	363505
378	20808	363517
379	20861	363436
380	20922	363478
381	20980	363477
382	21037	363460
383	21089	363352
384	21148	363377
385	21204	363329
386	21258	363255
387	21316	363262
388	21376	363292
389	21434	363291
390	21491	363266
391	21554	363345
392	21611	363323
393	21673	363395
394	21731	363381
395	21788	363359
396	21843	363307
397	21899	363275
398	21955	363227
399	22012	363210
400	22071	363217
401	22130	363226
402	22190	363244
403	22245	363196
404	22304	363209
405	22361	363183
406	22417	363133
407	22475	363137
408	22534	363135
409	22593	363154
410	22653	363172
411	22711	363166
412	22763	363059
413	22825	363113
414	22884	363112
415	22942	363108
416	23003	363150
417	23066	363214
418	23121	363149
419	23173	363059
420	23235	363098
421	23290	363043
422	23346	363002
423	23407	363040
424	23465	363029
425	23523	363015
426	23584	363044
427	23644	363064
428	23700	363021
429	23759	363026
430	23813	362949
431	23870	362926
432	23928	362905
433	23983	362849
434	24043	362860
435	24102	362864
436	24164	362912
437	24223	362904
438	24280	362879
439	24338	362871
440	24397	362857
441	24460	362921
442	24523	362976
443	24584	363005
444	24632	362844
445	24690	362833
446	24746	362788
447	24803	362748
448	24858	362688
449	24910	362580
450	24968	362566
451	25026	362557
452	25083	362513
453	25137	362446
454	25191	362365
455	25242	362254
456	25299	362216
457	25345	362034
458	25401	361988
459	25458	361953
460	25516	361939
461	25573	361898
462	25630	361876
463	25685	361809
464	25740	361748
465	25793	361658
466	25850	361632
467	25913	361676
468	25969	361632
469	26027	361615
470	26085	361598
471	26142	361563
472	26198	361518
473	26256	361503
474	26311	361433
475	26368	361404
476	26431	361452
477	26489	361436
478	26546	361400
479	26609	361446
480	26669	361457
481	26727	361426
482	26777	361301
483	26830	361209
484	26889	361207
485	26940	361084
486	27000	361097
487	27058	361074
488	27117	361065
489	27174	361033
490	27231	360992
491	27289	360973
492	27343	360906
493	27395	360799
494	27450	360739
495	27506	360694
496	27563	360648
497	27620	360616
498	27676	360573
499	27729	360486
500	27787	360465
501	27848	360482
502	27911	360516
503	27968	360486
504	28029	360497
505	28092	360537
506	28155	360581
507	28215	360581
508	28276	360591
509	28330	360519
510	28387	360484
511	28440	360394
512	28496	360340
513	28551	360288
514	28607	360237
515	28663	360177
516	28722	360172
517	28781	360155
518	28836	360098
519	28900	360139
520	28953	360062
521	29016	360096
522	29072	360048
523	29129	360002
524	29187	359978
525	29245	359950
526	29293	359800
527	29348	359742
528	29403	359684
529	29460	359640
530	29514	359561
531	29575	359577
532	29629	359499
533	29688	359483
534	29747	359470
535	29803	359416
536	29869	359487
537	29927	359463
538	29983	359416
539	30041	359389
540	30094	359297
541	30150	359241
542	30209	359236
543	30264	359162
544	30319	359110
545	30376	359066
546	30433	359030
547	30483	358909
548	30537	358824
549	30592	358767
550	30652	358767
551	30708	358709
552	30767	358693
553	30821	358614
554	30881	358610
555	30936	358553
556	30992	358498
557	31049	358455
558	31109	358457
559	31170	358460
560	31228	358434
561	31282	358358
562	31344	358369
563	31401	358330
564	31462	358340
565	31518	358282
566	31569	358181
567	31626	358140
568	31679	358051
569	31732	357970
570	31781	357830
571	31829	357696
572	31886	357650
573	31934	357505
574	31987	357429
575	32039	357333
576	32095	357278
577	32142	357132
578	32195	357046
579	32249	356971
580	32320	357077
581	32368	356940
582	32419	356840
583	32478	356814
584	32538	356809
585	32594	356763
586	32649	356701
587	32705	356649
588	32762	356600
589	32816	356536
590	32876	356524
591	32930	356452
592	32989	356433
593	33046	356391
594	33099	356304
595	33152	356220
596	33214	356232
597	33267	356146
598	33323	356104
599	33382	356079
600	33439	356040
601	33493	355964
602	33550	355925
603	33608	355896
604	33663	355835
605	33718	355766
606	33776	355733
607	33833	355693
608	33894	355696
609	33948	355627
610	34009	355620
611	34064	355558
612	34116	355465
613	34173	355431
614	34231	355392
615	34289	355364
616	34343	355293
617	34393	355174
618	34440	355031
619	34493	354947
620	34548	354883
621	34605	354844
622	34660	354778
623	34718	354749
624	34777	354726
625	34838	354729
626	34893	354663
627	34955	354674
628	35011	354625
629	35071	354608
630	35125	354535
631	35182	354496
632	35238	354444
633	35293	354378
634	35352	354356
635	35407	354296
636	35459	354209
637	35517	354174
638	35574	354130
639	35633	354111
640	35686	354027
641	35746	354012
642	35807	354013
643	35865	353981
644	35922	353929
645	35978	353876
646	36037	353854
647	36097	353844
648	36152	353782
649	36208	353730
650	36263	353668
651	36321	353629
652	36376	353572
653	36430	353498
654	36492	353503
655	36548	353450
656	36603	353383
657	36653	353279
658	36710	353230
659	36770	353223
660	36820	353104
661	36878	353079
662	36935	353027
663	36992	352989
664	37050	352959
665	37100	352847
666	37158	352812
667	37214	352759
668	37271	352716
669	37329	352684
670	37390	352678
671	37448	352641
672	37504	352587
673	37561	352539
674	37618	352496
675	37673	352432
676	37727	352365
677	37783	352310
678	37836	352229
679	37891	352164
680	37947	352111
681	38003	352060
682	38066	352073
683	38124	352040
684	38178	351964
685	38236	351931
686	38291	351870
687	38342	351772
688	38402	351750
689	38459	351710
690	38517	351674
691	38576	351647
692	38629	351570
693	38684	351506
694	38740	351448
695	38793	351374
696	38850	351326
697	38908	351294
698	38964	351233
699	39021	351194
700	39081	351177
701	39144	351181
702	39198	351112
703	39253	351053
704	39306	350971
705	39359	350890
706	39413	350821
707	39469	350769
708	39526	350720
709	39585	350693
710	39640	350629
711	39700	350610
712	39757	350564
713	39814	350527
714	39875	350515
715	39932	350469
716	39989	350427
717	40043	350356
718	40104	350345
719	40159	350282
720	40217	350240
721	40274	350199
722	40329	350132
723	40378	350023
724	40431	349937
725	40482	349846
726	40540	349811
727	40599	349779
728	40660	349773
729	40714	349695
730	40772	349658
731	40831	349636
732	40890	349607
733	40948	349565
734	41006	349534
735	41062	349479
736	41116	349408
737	41169	349322
738	41227	349291
739	41280	349213
740	41338	349172
741	41391	349093
742	41449	349055
743	41505	349000
744	41565	348983
745	41618	348905
746	41674	348850
747	41729	348788
748	41784	348720
749	41836	348640
750	41888	348548
751	41944	348494
752	42004	348476
753	42067	348480
754	42124	348435
755	42181	348391
756	42236	348326
757	42294	348283
758	42351	348243
759	42410	348211
760	42463	348132
761	42517	348066
762	42577	348041
763	42630	347964
764	42688	347921
765	42747	347897
766	42804	347845
767	42860	347793
768	42912	347706
769	42969	347660
770	43027	347622
771	43086	347593
772	43142	347539
773	43200	347505
774	43260	347476
775	43318	347444
776	43380	347437
777	43438	347399
778	43501	347397
779	43558	347350
780	43613	347290
781	43663	347185
782	43722	347152
783	43775	347080
784	43833	347038
785	43891	347002
786	43952	346981
787	44004	346899
788	44058	346831
789	44122	346832
790	44183	346820
791	44244	346803
792	44306	346799
793	44361	346738
794	44420	346701
795	44476	346646
796	44532	346595
797	44587	346532
798	44644	346486
799	44700	346427
800	44755	346364
801	44803	346248
802	44856	346168
803	44908	346084
804	44954	345957
805	45011	345909
806	45070	345878
807	45131	345856
808	45186	345800
809	45241	345736
810	45295	345662
811	45355	345641
812	45411	345583
813	45468	345534
814	45528	345511
815	45580	345428
816	45632	345343
817	45685	345269
818	45740	345204
819	45795	345138
820	45851	345088
821	45906	345027
822	45967	345009
823	46022	344945
824	46081	344910
825	46136	344850
826	46194	344813
827	46253	344775
828	46309	344724
829	46365	344672
830	46421	344611
831	46475	344542
832	46535	344516
833	46597	344504
834	46647	344409
835	46700	344330
836	46756	344278
837	46813	344231
838	46871	344191
839	46936	344197
840	46995	344171
841	47053	344129
842	47109	344074
843	47166	344025
844	47220	343956
845	47273	343877
846	47327	343810
847	47391	343814
848	47450	343776
849	47504	343712
850	47566	343698
851	47622	343644
852	47676	343573
853	47732	343520
854	47786	343450
855	47841	343388
856	47901	343356
857	47959	343317
858	48016	343271
859	48078	343257
860	48136	343214
861	48191	343151
862	48251	343124
863	48305	343061
864	48362	343013
865	48420	342965
866	48481	342947
867	48542	342926
868	48598	342876
869	48656	342832
870	48713	342784
871	48772	342746
872	48828	342695
873	48885	342642
874	48934	342542
875	48983	342439
876	49034	342344
877	49081	342229
878	49133	342142
879	49188	342086
880	49243	342019
881	49301	341977
882	49353	341899
883	49414	341875
884	49470	341819
885	49525	341757
886	49586	341742
887	49645	341705
888	49702	341654
889	49758	341603
890	49818	341571
891	49876	341533
892	49935	341497
893	49990	341436
894	50048	341392
895	50107	341356
896	50163	341303
897	50220	341252
898	50278	341213
899	50339	341190
900	50399	341159
901	50452	341082
902	50506	341019
903	50566	340987
904	50624	340945
905	50678	340875
906	50737	340844
907	50800	340830
908	50854	340762
909	50907	340687
910	50962	340624
911	51018	340570
912	51075	340525
913	51135	340491
914	51192	340445
915	51248	340385
916	51303	340328
917	51359	340271
918	51419	340240
919	51474	340177
920	51531	340130
921	51584	340052
922	51640	339996
923	51695	339939
924	51746	339849
925	51798	339768
926	51860	339747
927	51918	339706
928	51982	339703
929	52036	339638
930	52092	339580
931	52149	339533
932	52207	339490
933	52266	339455
934	52322	339399
935	52379	339347
936	52437	339304
937	52497	339273
938	52549	339192
939	52607	339150
940	52659	339068
941	52717	339027
942	52778	339001
943	52839	338980
944	52895	338922
945	52950	338859
946	53002	338778
947	53055	338705
948	53114	338669
949	53171	338618
950	53229	338577
951	53288	338540
952	53350	338519
953	53403	338448
954	53460	338398
955	53519	338357
956	53575	338306
957	53631	338245
958	53688	338200
959	53743	338135
960	53799	338080
961	53860	338053
962	53912	337977
963	53971	337939
964	54029	337891
965	54081	337815
966	54135	337742
967	54194	337705
968	54247	337632
969	54302	337569
970	54357	337511
971	54415	337463
972	54469	337397
973	54527	337353
974	54581	337285
975	54640	337245
976	54698	337201
977	54755	337152
978	54816	337132
979	54873	337077
980	54927	337013
981	54985	336967
982	55039	336898
983	55094	336840
984	55150	336782
985	55203	336708
986	55265	336686
987	55322	336641
988	55380	336593
989	55433	336521
990	55491	336476
991	55549	336429
992	55606	336383
993	55669	336371
994	55727	336324
995	55783	336270
996	55838	336208
997	55891	336131
998	55947	336078
999	56007	336047
1000	56065	335999
1001	56125	335970
1002	56184	335928
1003	56242	335886
1004	56299	335833
1005	56350	335750
1006	56414	335741
1007	56472	335695
1008	56529	335647
1009	56583	335579
1010	56642	335543
1011	56700	335494
1012	56752	335419
1013	56803	335330
1014	56859	335275
1015	56916	335225
1016	56973	335177
1017	57030	335123
1018	57090	335093
1019	57150	335058
1020	57207	335006
1021	57265	334961
1022	57324	334924
1023	57387	334909
1024	57443	334851
1025	57497	334787
1026	57556	334748
1027	57614	334700
1028	57672	334657
1029	57724	334580
1030	57784	334542
1031	57842	334499
1032	57901	334462
1033	57961	334427
1034	58019	334382
1035	58082	334368
1036	58139	334313
1037	58192	334243
1038	58250	334198
1039	58307	334145
1040	58364	334095
1041	58417	334021
1042	58471	333954
1043	58532	333928
1044	58589	333877
1045	58648	333834
1046	58706	333794
1047	58765	333750
1048	58821	333695
1049	58881	333659
1050	58945	333651
1051	59007	333629
1052	59067	333595
1053	59124	333544
1054	59188	333533
1055	59243	333468
1056	59306	333454
1057	59366	333419
1058	59422	333362
1059	59479	333311
1060	59538	333269
1061	59597	333228
1062	59652	333166
1063	59710	333121
1064	59774	333106
1065	59832	333062
1066	59888	333005
1067	59948	332972
1068	60009	332943
1069	60067	332897
1070	60120	332823
1071	60172	332743
1072	60221	332651
1073	60277	332594
1074	60330	332516
1075	60387	332467
1076	60436	332370
1077	60488	332292
1078	60538	332202
1079	60596	332159
1080	60646	332066
1081	60697	331982
1082	60750	331911
1083	60807	331858
1084	60862	331796
1085	60914	331723
1086	60971	331666
1087	61020	331577
1088	61070	331487
1089	61120	331398
1090	61177	331343
1091	61234	331295
1092	61288	331224
1093	61343	331167
1094	61393	331077
1095	61448	331013
1096	61505	330965
1097	61555	330876
1098	61607	330796
1099	61663	330742
1100	61714	330659
1101	61767	330584
1102	61823	330530
1103	61880	330478
1104	61934	330408
1105	61983	330319
1106	62035	330241
1107	62087	330160
1108	62137	330072
1109	62190	329999
1110	62247	329950
1111	62303	329892
1112	62362	329855
1113	62417	329791
1114	62477	329758
1115	62531	329692
1116	62582	329610
1117	62637	329547
1118	62693	329488
1119	62744	329406
1120	62793	329317
1121	62843	329226
1122	62895	329151
1123	62945	329063
1124	62994	328969
1125	63044	328883
1126	63097	328814
1127	63153	328757
1128	63205	328680
1129	63261	328622
1130	63319	328576
1131	63375	328521
1132	63432	328472
1133	63490	328425
1134	63548	328379
1135	63610	328353
1136	63664	328289
1137	63724	328253
1138	63779	328194
1139	63836	328139
1140	63893	328092
1141	63949	328037
1142	64002	327963
1143	64057	327904
1144	64110	327828
1145	64162	327756
1146	64214	327678
1147	64268	327610
1148	64319	327532
1149	64373	327462
1150	64422	327375
1151	64472	327285
1152	64526	327220
1153	64581	327160
1154	64636	327102
1155	64690	327034
1156	64744	326967
1157	64794	326879
1158	64845	326803
1159	64902	326749
1160	64954	326672
1161	65003	326585
1162	65053	326500
1163	65104	326417
1164	65164	326380
1165	65214	326294
1166	65272	326252
1167	65327	326188
1168	65379	326113
1169	65435	326060
1170	65490	325997
1171	65542	325923
1172	65593	325842
1173	65648	325779
1174	65699	325703
1175	65754	325640
1176	65807	325569
1177	65865	325524
1178	65916	325444
1179	65970	325378
1180	66025	325317
1181	66079	325255
1182	66133	325189
1183	66191	325144
1184	66242	325063
1185	66294	324987
1186	66346	324915
1187	66405	324874
1188	66460	324813
1189	66511	324730
1190	66561	324648
1191	66615	324580
1192	66663	324489
1193	66719	324433
1194	66776	324380
1195	66828	324306
1196	66876	324213
1197	66927	324136
1198	66977	324048
1199	67036	324011
1200	67088	323935
1201	67144	323879
1202	67196	323807
1203	67249	323734
1204	67302	323665
1205	67358	323612
1206	67412	323544
1207	67468	323490
1208	67522	323428
1209	67576	323363
1210	67630	323297
1211	67682	323222
1212	67731	323132
1213	67781	323053
1214	67841	323014
1215	67890	322926
1216	67941	322847
1217	67988	322752
1218	68044	322697
1219	68096	322622
1220	68152	322568
1221	68206	322499
1222	68260	322438
1223	68318	322390
1224	68368	322306
1225	68415	322212
1226	68467	322136
1227	68520	322070
1228	68574	322004
1229	68627	321936
1230	68681	321871
1231	68734	321803
1232	68789	321741
1233	68845	321689
1234	68895	321604
1235	68951	321551
1236	69004	321481
1237	69055	321404
1238	69105	321321
1239	69157	321248
1240	69208	321171
1241	69265	321119
1242	69317	321047
1243	69372	320986
1244	69424	320911
1245	69474	320831
1246	69527	320764
1247	69583	320707
1248	69641	320660
1249	69690	320575
1250	69738	320487
1251	69791	320416
1252	69843	320342
1253	69895	320271
1254	69946	320194
1255	69997	320117
1256	70046	320029
1257	70102	319975
1258	70158	319920
1259	70206	319828
1260	70257	319751
1261	70313	319698
1262	70367	319634
1263	70416	319548
1264	70468	319475
1265	70520	319404
1266	70571	319328
1267	70620	319239
1268	70672	319169
1269	70729	319116
1270	70784	319059
1271	70840	319003
1272	70895	318945
1273	70951	318891
1274	71005	318826
1275	71057	318755
1276	71110	318689
1277	71162	318616
1278	71209	318523
1279	71268	318480
1280	71321	318412
1281	71368	318319
1282	71418	318239
1283	71473	318181
1284	71526	318113
1285	71577	318034
1286	71626	317949
1287	71683	317901
1288	71738	317840
1289	71787	317757
1290	71842	317700
1291	71899	317647
1292	71954	317589
1293	72009	317533
1294	72061	317461
1295	72117	317405
1296	72170	317338
1297	72225	317281
1298	72273	317192
1299	72330	317142
1300	72382	317070
1301	72434	316997
1302	72486	316924
1303	72545	316887
1304	72599	316821
1305	72659	316787
1306	72717	316742
1307	72775	316694
1308	72833	316648
1309	72889	316597
1310	72947	316550
1311	73000	316484
1312	73051	316409
1313	73099	316318
1314	73152	316253
1315	73202	316171
1316	73255	316103
1317	73307	316033
1318	73359	315962
1319	73411	315891
1320	73469	315845
1321	73519	315768
1322	73579	315732
1323	73635	315676
1324	73695	315640
1325	73751	315584
1326	73801	315504
1327	73853	315433
1328	73904	315358
1329	73956	315289
1330	74007	315213
1331	74060	315145
1332	74110	315066
1333	74160	314987
1334	74217	314939
1335	74272	314880
1336	74326	314819
1337	74378	314744
1338	74432	314683
1339	74486	314620
1340	74542	314568
1341	74591	314486
1342	74647	314431
1343	74697	314353
1344	74746	314268
1345	74797	314195
1346	74849	314124
1347	74902	314056
1348	74955	313992
1349	75006	313917
1350	75060	313853
1351	75109	313771
1352	75160	313698
1353	75215	313638
1354	75268	313572
1355	75325	313521
1356	75376	313448
1357	75430	313387
1358	75481	313310
1359	75532	313238
1360	75581	313155
1361	75632	313079
1362	75681	312998
1363	75734	312933
1364	75784	312854
1365	75841	312804
1366	75892	312730
1367	75949	312680
1368	76003	312620
1369	76064	312586
1370	76119	312527
1371	76175	312476
1372	76228	312409
1373	76281	312343
1374	76338	312294
1375	76391	312229
1376	76453	312200
1377	76508	312142
1378	76565	312091
1379	76625	312053
1380	76682	312003
1381	76734	311935
1382	76790	311880
1383	76843	311816
1384	76894	311740
1385	76948	311681
1386	76998	311604
1387	77050	311533
1388	77101	311459
1389	77150	311376
1390	77205	311317
1391	77255	311243
1392	77309	311180
1393	77363	311118
1394	77418	311059
1395	77477	311020
1396	77526	310939
1397	77579	310872
1398	77628	310793
1399	77680	310723
1400	77739	310680
1401	77795	310627
1402	77847	310558
1403	77905	310510
1404	77958	310447
1405	78011	310382
1406	78062	310309
1407	78118	310255
1408	78169	310180
1409	78224	310123
1410	78273	310042
1411	78324	309968
1412	78376	309900
1413	78434	309855
1414	78486	309785
1415	78536	309708
1416	78588	309641
1417	78642	309578
1418	78697	309521
1419	78750	309457
1420	78800	309379
1421	78848	309294
1422	78899	309223
1423	78951	309152
1424	79003	309082
1425	79052	309002
1426	79109	308953
1427	79165	308899
1428	79221	308846
1429	79276	308789
1430	79331	308733
1431	79388	308684
1432	79438	308605
1433	79488	308530
1434	79537	308451
1435	79594	308399
1436	79646	308332
1437	79699	308266
1438	79751	308197
1439	79807	308146
1440	79857	308070
1441	79909	307998
1442	79957	307917
1443	80008	307843
1444	80065	307796
1445	80118	307731
1446	80169	307656
1447	80222	307593
1448	80285	307565
1449	80345	307528
1450	80395	307452
1451	80447	307385
1452	80503	307332
1453	80554	307259
1454	80607	307195
1455	80661	307134
1456	80716	307078
1457	80772	307024
1458	80823	306953
1459	80880	306901
1460	80936	306847
1461	80998	306817
1462	81052	306760
1463	81109	306707
1464	81163	306649
1465	81213	306572
1466	81271	306528
1467	81329	306481
1468	81392	306453
1469	81443	306383
1470	81496	306316
1471	81546	306240
1472	81600	306182
1473	81650	306105
1474	81703	306040
1475	81759	305987
1476	81809	305913
1477	81862	305847
1478	81917	305790
1479	81974	305742
1480	82029	305685
1481	82087	305638
1482	82143	305586
1483	82196	305522
1484	82248	305455
1485	82298	305378
1486	82348	305303
1487	82404	305251
1488	82456	305181
1489	82511	305125
1490	82564	305063
1491	82619	305005
1492	82670	304935
1493	82721	304863
1494	82780	304818
1495	82831	304747
1496	82882	304677
1497	82932	304601
1498	82982	304529
1499	83040	304480
1500	83092	304413
1501	83145	304348
1502	83201	304295
1503	83253	304227
1504	83306	304164
1505	83361	304110
1506	83416	304052
1507	83473	304003
1508	83519	303915
1509	83571	303845
1510	83622	303775
1511	83678	303723
1512	83732	303661
1513	83789	303613
1514	83840	303541
1515	83899	303497
1516	83950	303429
1517	84004	303367
1518	84052	303285
1519	84107	303230
1520	84161	303168
1521	84212	303100
1522	84263	303026
1523	84317	302968
1524	84372	302912
1525	84424	302843
1526	84478	302782
1527	84532	302723
1528	84582	302648
1529	84631	302572
1530	84684	302508
1531	84737	302443
1532	84789	302376
1533	84839	302304
1534	84895	302249
1535	84947	302182
1536	84999	302115
1537	85052	302051
1538	85108	301999
1539	85161	301936
1540	85219	301890
1541	85273	301829
1542	85329	301777
1543	85385	301723
1544	85437	301659
1545	85493	301604
1546	85547	301545
1547	85601	301484
1548	85655	301425
1549	85705	301351
1550	85755	301279
1551	85813	301232
1552	85865	301163
1553	85915	301090
1554	85965	301018
1555	86017	300950
1556	86069	300882
1557	86119	300808
1558	86167	300730
1559	86219	300664
1560	86270	300592
1561	86319	300515
1562	86377	300469
1563	86430	300405
1564	86487	300356
1565	86542	300301
1566	86595	300237
1567	86645	300164
1568	86694	300088
1569	86744	300016
1570	86801	299964
1571	86855	299905
1572	86902	299821
1573	86952	299749
1574	87006	299688
1575	87061	299632
1576	87110	299555
1577	87160	299483
1578	87208	299404
1579	87265	299352
1580	87317	299287
1581	87366	299209
1582	87414	299130
1583	87468	299070
1584	87516	298990
1585	87572	298939
1586	87621	298863
1587	87673	298796
1588	87728	298739
1589	87780	298674
1590	87833	298611
1591	87886	298550
1592	87936	298476
1593	87990	298415
1594	88040	298343
1595	88097	298295
1596	88146	298219
1597	88202	298167
1598	88253	298096
1599	88305	298031
1600	88355	297959
1601	88408	297896
1602	88461	297833
1603	88515	297773
1604	88567	297709
1605	88618	297639
1606	88668	297566
1607	88721	297502
1608	88773	297439
1609	88823	297364
1610	88873	297291
1611	88922	297215
1612	88977	297160
1613	89032	297106
1614	89085	297045
1615	89143	296996
1616	89201	296951
1617	89251	296878
1618	89306	296824
1619	89356	296753
1620	89410	296693
1621	89460	296620
1622	89511	296550
1623	89568	296502
1624	89620	296435
1625	89672	296370
1626	89724	296305
1627	89779	296249
1628	89831	296183
1629	89881	296112
1630	89929	296034
1631	89978	295959
1632	90030	295894
1633	90087	295843
1634	90137	295773
1635	90190	295708
1636	90241	295640
1637	90290	295566
1638	90341	295496
1639	90390	295422
1640	90440	295349
1641	90489	295275
1642	90539	295204
1643	90597	295157
1644	90651	295099
1645	90698	295019
1646	90750	294953
1647	90806	294899
1648	90858	294834
1649	90906	294758
1650	90958	294692
1651	91013	294636
1652	91065	294570
1653	91119	294514
1654	91174	294457
1655	91223	294384
1656	91283	294344
1657	91335	294278
1658	91387	294213
1659	91440	294152
1660	91498	294105
1661	91548	294033
1662	91599	293967
1663	91649	293894
1664	91704	293841
