iter	PFound	NDCG:top=5;type=Base
87	0.8554187668	0.8178253735
88	0.8557201387	0.8185145715
89	0.8556225888	0.8184156341
90	0.8557074599	0.8186304345
91	0.8555576282	0.818474673
92	0.855657758	0.8188430606
93	0.8558351136	0.8188079255
94	0.8558166122	0.8185515272
95	0.8559490407	0.8191304427
96	0.8561238798	0.8197472055
97	0.856313552	0.8196528655
98	0.8561599953	0.8193467347
99	0.8561904474	0.819562061
100	0.8564792341	0.8203202617
101	0.8563208886	0.8202689328
102	0.8564542495	0.820338518
103	0.8565809029	0.8205538457
104	0.8566297659	0.8205280612
105	0.8566714881	0.8205056076
106	0.8566878694	0.8208421179
107	0.8567323804	0.8208873735
108	0.856822228	0.8209797508
109	0.8568509325	0.8211096265
110	0.8568734346	0.8208410466
111	0.8569675592	0.8212361441
112	0.8570265681	0.8215250907
113	0.8572538261	0.8225470457
114	0.857233998	0.8224211495
115	0.8572377747	0.8224150309
116	0.8574666419	0.8228033829
117	0.8575162672	0.8229346592
118	0.8574442397	0.8228897315
119	0.8573353442	0.8226300065
120	0.8574017286	0.8230374724
121	0.8573799349	0.8232126638
122	0.8573086664	0.8230917026
123	0.8574837043	0.823276983
124	0.8574113647	0.8232419607
125	0.8575852095	0.8235903886
126	0.8576025568	0.823533331
127	0.8578372582	0.8234403653
128	0.8578134332	0.8235575286
129	0.8577741035	0.8237333768
130	0.8579937241	0.8239688445
131	0.8581536033	0.8240855818
132	0.8580927363	0.8239736084
133	0.8581535087	0.8242414336
134	0.858252027	0.824518064
135	0.8583350259	0.8240336272
136	0.8583594629	0.824332412
137	0.8583100082	0.8245420189
138	0.8583250853	0.8245396301
139	0.8583212546	0.8246123286
140	0.8583289571	0.8244456136
141	0.8583163038	0.8245228506
142	0.8582362828	0.8246873575
143	0.8583350166	0.8248422122
144	0.8585807134	0.8253101867
145	0.8584828121	0.8254136413
146	0.8583550741	0.8253288305
147	0.8584753	0.8257288393
148	0.8583808645	0.8259695993
149	0.8585534882	0.8261263833
150	0.8586674977	0.8262011564
151	0.8587253785	0.8262367565
152	0.8588436858	0.8266937376
153	0.8588214186	0.8269225403
154	0.8589930007	0.8269730257
155	0.8591218565	0.8271200415
156	0.8591361134	0.8269487781
157	0.8591037415	0.8272413131
158	0.8590451231	0.8271652347
159	0.8593585186	0.827565403
160	0.8593465684	0.8274827287
161	0.8593144894	0.8272053679
162	0.8593647315	0.8274576588
163	0.8595175373	0.8277159807
164	0.8596135915	0.8278445147
165	0.8598328667	0.8279560297
166	0.8598891051	0.8284593045
167	0.8599111362	0.8284293886
168	0.8599643027	0.8283872255
169	0.8600421375	0.8282952262
170	0.8599262433	0.8281713966
171	0.8599070144	0.8283388833
172	0.8598498719	0.828233779
173	0.859924253	0.8285946724
174	0.859969082	0.8288911442
175	0.8599609713	0.8286662905
176	0.8599618315	0.8288005398
177	0.8599179652	0.828772598
178	0.8599654984	0.8288422014
179	0.8599992196	0.8289174306
180	0.860182566	0.8290414502
181	0.8600273521	0.8289356076
182	0.859929963	0.8289122626
183	0.8600122695	0.8288418825
184	0.8601480798	0.8291980198
185	0.8605187416	0.8298630313
186	0.8602773933	0.829646886
187	0.8603802851	0.8297119339
188	0.8604629785	0.8297249581
189	0.860395086	0.829739051
190	0.8606403465	0.8301573308
191	0.8606042257	0.8302090255
192	0.8606138625	0.8300976578
193	0.8607094651	0.830316704
194	0.8607255293	0.8301490361
195	0.8606889332	0.8301120597
196	0.8606598532	0.8299008779
197	0.8607401667	0.8303032938
198	0.8609235286	0.8303260408
199	0.8609355076	0.8304201433
200	0.8609618503	0.8305728384
201	0.8610362678	0.8306682345
202	0.861191126	0.8309951856
203	0.8611492912	0.830752348
204	0.861201482	0.8308429712
205	0.8612989652	0.8309970656
206	0.8615180459	0.8312305875
207	0.8615662446	0.8313355893
208	0.8614804031	0.831371519
209	0.8615258438	0.8314896766
210	0.861413722	0.8313128566
211	0.8615042679	0.8314727335
212	0.8614558474	0.8315848324
213	0.8615182455	0.8317160399
214	0.8614475079	0.8316702604
215	0.8615703416	0.8318381267
216	0.8618631176	0.8321203516
217	0.8616891584	0.8320078273
218	0.8617868305	0.8321145689
219	0.8620292344	0.8322637894
220	0.8621292419	0.8325009636
221	0.8621513899	0.8325842347
222	0.8623401291	0.8329832767
223	0.8623180327	0.8331479275
224	0.8621624158	0.8330040386
225	0.862299901	0.8331795342
226	0.8621652069	0.8329427636
227	0.8622410621	0.8331334966
228	0.8621664758	0.8328936349
229	0.8622146656	0.8331499436
230	0.8622430672	0.8333730623
231	0.8622635208	0.8334786855
232	0.8621428069	0.8334243519
233	0.8623016711	0.8334493488
234	0.862394989	0.8336478177
235	0.8623797539	0.833803782
236	0.8624307462	0.8339554642
237	0.8624651993	0.8338428833
238	0.8623956513	0.8338437417
239	0.8623345406	0.833839461
240	0.8624693623	0.8339203493
241	0.8626411213	0.8343021281
242	0.8625463597	0.8340984244
243	0.8628355726	0.8345368547
244	0.8627635654	0.8344754301
245	0.8626608363	0.8341421416
246	0.8626128661	0.834088289
247	0.8626873991	0.8342741523
248	0.8626979471	0.834127699
249	0.8627641322	0.8345040846
250	0.8627609421	0.8342815758
251	0.8627317758	0.8340639152
252	0.8626699746	0.8340379846
253	0.8626739505	0.8342280005
254	0.8627012864	0.8344514921
255	0.8627036946	0.8344307939
256	0.862811659	0.8343700468
257	0.8626446922	0.8341434113
258	0.8627086837	0.8342785202
259	0.8628382622	0.8343133723
260	0.8629066096	0.8348048294
261	0.862905892	0.8345868042
262	0.8629440502	0.8346413029
263	0.8629266674	0.8346103397
264	0.8629753462	0.8347348782
265	0.8629968811	0.8347590375
266	0.8630322244	0.8347547869
267	0.8629811297	0.8345436496
268	0.8628920571	0.8348239989
269	0.8628863076	0.8346604302
270	0.8627677608	0.8344731283
271	0.8628396841	0.8345801773
272	0.862833681	0.8346072703
273	0.8628187036	0.8345488359
274	0.8630100605	0.8349347509
275	0.8630110118	0.8348971378
276	0.8630139404	0.8348250414
277	0.8630394234	0.8350178605
278	0.8631713405	0.835201185
279	0.8632048242	0.8354539486
280	0.8632655346	0.8353983786
281	0.8632027207	0.8352288655
282	0.8632346212	0.8353054247
283	0.8631237402	0.8353117051
284	0.8632456967	0.835615671
285	0.8632962525	0.8354395245
286	0.8633102902	0.8354713062
287	0.8633395934	0.8355335191
288	0.8632864147	0.8353316344
289	0.8633170653	0.8355647586
290	0.8633072146	0.8354714313
291	0.8633867715	0.8356157488
292	0.8634664028	0.8356154662
293	0.8634153877	0.8357746032
294	0.8634138585	0.8357974539
295	0.863455503	0.8358077246
296	0.8634300573	0.83577353
297	0.86342443	0.8359754796
298	0.8633135156	0.8359674952
299	0.8634286058	0.8362116381
300	0.8634796089	0.8361140536
301	0.863543695	0.836280714
302	0.8636919638	0.8366210933
303	0.8636290794	0.8364882867
304	0.8636689154	0.8365432505
305	0.8636687863	0.8365256621
306	0.8635588719	0.8365203299
307	0.863668012	0.836638398
308	0.8634658452	0.836310001
309	0.8634513407	0.8363717816
310	0.8633928242	0.8364648208
311	0.8634070372	0.8365080898
312	0.8634902661	0.8365717093
313	0.8635914694	0.8366359183
314	0.8634878259	0.8365288548
315	0.8635617032	0.8367119562
316	0.8635194771	0.8366350483
317	0.8634840465	0.8367057308
318	0.8634961033	0.8366185992
319	0.8636348862	0.8367969012
320	0.8636252838	0.8370460596
321	0.8636878673	0.8371068891
322	0.863610427	0.8369236087
323	0.8636815212	0.8370005403
324	0.8637949179	0.8373209451
325	0.8637689605	0.8371305682
326	0.863807962	0.8371501201
327	0.8637446501	0.8371751847
328	0.8638274572	0.8372753247
329	0.8637543256	0.8371917351
330	0.8638322701	0.8372070049
331	0.8638863359	0.8376481766
332	0.8639607217	0.8377095166
333	0.8639356664	0.8378197458
334	0.8639953668	0.837827866
335	0.8640036762	0.8378274944
336	0.8640139032	0.8377836458
337	0.8640359325	0.8377432903
338	0.863982952	0.8378608522
339	0.8640375275	0.8378560102
340	0.8640615954	0.8380942045
341	0.8639773771	0.8380544581
342	0.8638301692	0.8379033688
343	0.8638489238	0.8379117655
344	0.8638505944	0.8379782328
345	0.863844318	0.8379751926
346	0.8638596474	0.8380858453
347	0.8639320751	0.8382292561
348	0.8639927136	0.8383208031
349	0.8640323896	0.8382283951
350	0.8640495104	0.8382733409
351	0.8641039437	0.8384237141
352	0.8641356052	0.8385423749
353	0.8641665834	0.8385632711
354	0.8641803528	0.8384659308
355	0.864244526	0.8384803805
356	0.8642816807	0.8384847516
357	0.8642314896	0.8384314051
358	0.864239791	0.8384259452
359	0.8641916286	0.8384091108
360	0.8642502963	0.8384773776
361	0.8642315463	0.838390207
362	0.8643474546	0.8385314082
363	0.8644213268	0.838653994
364	0.8644389379	0.8387085636
365	0.8644095145	0.8385572978
366	0.8643619214	0.8387137681
367	0.8644382503	0.8387442342
368	0.8644135845	0.8387629812
369	0.8644378033	0.8388155857
370	0.8644089329	0.8389359163
371	0.8644192377	0.8387908502
372	0.8643761262	0.8387426044
373	0.8643765466	0.8387450235
374	0.8643364459	0.838707347
375	0.8643437168	0.8387324702
376	0.8643685609	0.8387107799
377	0.8643160651	0.8386332794
378	0.8644641851	0.8388757687
379	0.8644468412	0.8388834936
380	0.8644721766	0.8389855959
381	0.864409878	0.8390018226
382	0.8644231464	0.8390495232
383	0.8643942567	0.8391231012
384	0.8644807031	0.8392892514
385	0.8644758044	0.8392969772
386	0.8644664697	0.8391318652
387	0.8645100964	0.8392712081
388	0.8645330041	0.8392953396
389	0.8645009475	0.8393026255
390	0.864499892	0.8394395626
391	0.8644884579	0.8395513381
392	0.8644995908	0.839426086
393	0.8645304774	0.8394459399
394	0.864494162	0.839337699
395	0.8645934467	0.8396040725
396	0.864635836	0.8396910696
397	0.864508932	0.8393519707
398	0.8645145878	0.8394458762
399	0.8644970893	0.8394009186
400	0.8644913326	0.8393239474
401	0.8645666175	0.8394980077
402	0.8645762536	0.8395609298
403	0.8645464702	0.8395497836
404	0.8645278172	0.8395860909
405	0.8645499364	0.8394819305
406	0.8644566069	0.839281966
407	0.8645475065	0.8393414964
408	0.8646067491	0.8394701689
409	0.86455255	0.8393059597
410	0.8645598092	0.8393926727
411	0.864602036	0.8395039149
412	0.8645794759	0.839594365
413	0.8646222372	0.8395996993
414	0.8646266785	0.8395002852
415	0.8647139917	0.8396283667
416	0.8647646628	0.8396618027
417	0.8647649767	0.8396705737
418	0.864846171	0.8398629404
419	0.8648247401	0.8398813632
420	0.8648180014	0.8400282296
421	0.8647680586	0.8398645429
422	0.8647399878	0.8397917771
423	0.8647889471	0.8398467424
424	0.8647115348	0.8397967227
425	0.8646920066	0.8398066245
426	0.8647205177	0.8397435438
427	0.8646919652	0.8397991095
428	0.8647044364	0.8397680475
429	0.8646108089	0.839730469
430	0.8647293647	0.8399313826
431	0.8647101994	0.8398813284
432	0.8647348413	0.8399290583
433	0.8647525163	0.8401146848
434	0.8647359154	0.8400788309
435	0.8647126718	0.8401137182
436	0.8647218376	0.8401245992
437	0.8647706529	0.840197231
438	0.8647913995	0.8401237058
439	0.8648356106	0.8402160545
440	0.8647477044	0.8400799176
441	0.8648407875	0.8402255353
442	0.8648765658	0.8401854042
443	0.8648746306	0.8402809723
444	0.8649122356	0.8402943432
445	0.8648312674	0.8402335973
446	0.8648455225	0.8403740734
447	0.8648358171	0.8404002543
448	0.8649226529	0.8405727549
449	0.8649857253	0.8406888473
450	0.8649221463	0.8406058935
451	0.8649672471	0.8408193252
452	0.8649311688	0.8407916733
453	0.8648826385	0.8406062064
454	0.8648061806	0.8405690865
455	0.864778622	0.8405049502
456	0.8648651511	0.840641035
457	0.8649490651	0.8407729073
458	0.8649747352	0.8407705722
459	0.8649162282	0.8407853248
460	0.8649696726	0.8409092732
461	0.8649851431	0.8410894033
462	0.8649686909	0.840976854
463	0.8649348161	0.8407682529
464	0.8650094234	0.8410914718
465	0.8650208378	0.8411120791
466	0.8651351962	0.8414029622
467	0.8650585658	0.8413058088
468	0.8651274184	0.841457841
469	0.8651250587	0.8414297515
470	0.8650853898	0.8414000002
471	0.8652155966	0.8416350074
472	0.8651489195	0.8415364738
473	0.8651664706	0.8416028288
474	0.8651940879	0.8415875257
475	0.8651718618	0.8415499831
476	0.865231148	0.8416955344
477	0.8651454095	0.8416631944
478	0.8651988873	0.8415897102
479	0.8651775326	0.8415974995
480	0.8652050013	0.8415506177
481	0.8652663864	0.8417227721
482	0.8653080611	0.8416674473
483	0.8653426413	0.8417225241
484	0.8652340264	0.8416018035
485	0.8652118505	0.8416508196
486	0.8651519171	0.8414183966
487	0.8651882319	0.8416268499
488	0.865092592	0.8414510712
489	0.8652000621	0.8416358109
490	0.865228773	0.8417665203
491	0.8653360659	0.842026473
492	0.8653220148	0.8420168172
493	0.865384712	0.8421024329
494	0.8653143115	0.8418930176
495	0.865253981	0.8418878985
496	0.8653807267	0.8419589236
497	0.8653887895	0.8421043286
498	0.8653565334	0.8419607935
499	0.8653495271	0.8420172431
500	0.8653578399	0.8418827037
501	0.8654457507	0.8420344652
502	0.8653583914	0.8420247703
503	0.8653612554	0.8420880299
504	0.8653399872	0.8420609311
505	0.8654024755	0.8420557446
506	0.8654438739	0.8422121649
507	0.8654365486	0.8419557058
508	0.8654578188	0.8420438826
509	0.865482728	0.8420344521
510	0.8655341588	0.8421658381
511	0.8655413623	0.8421578018
512	0.8655073816	0.8421848428
513	0.8654979529	0.8422417703
514	0.865443685	0.8422189353
515	0.8653923239	0.8421755972
516	0.8653750663	0.8420848582
517	0.8653210309	0.842051792
518	0.8652888683	0.8420057952
519	0.8653546951	0.8419889665
520	0.8652711587	0.841946813
521	0.8653360956	0.8419828603
522	0.8653165408	0.8419215752
523	0.865293564	0.8419371416
524	0.8653927597	0.8421303837
525	0.8652676936	0.8420181672
526	0.8653318089	0.8419958781
527	0.8652946385	0.8418975126
528	0.8652886368	0.8419106215
529	0.8653519028	0.8419552883
530	0.8653136377	0.8419876756
531	0.865389797	0.8420207789
532	0.8653481011	0.8418554438
533	0.865274507	0.8417990117
534	0.8653783375	0.8420683377
535	0.8653709516	0.8420374106
536	0.865328925	0.8420326291
537	0.8653252225	0.8421162177
538	0.8652335812	0.8420933083
539	0.865229353	0.84219359
540	0.8651825116	0.8420584555
541	0.8652584863	0.8421814635
542	0.865430221	0.8423553949
543	0.8654436427	0.8424351284
544	0.8654614589	0.8424909286
545	0.8654096703	0.8424919745
546	0.8653159507	0.8423796403
547	0.8653452161	0.8422902602
548	0.8653457747	0.8422883972
549	0.865410741	0.8424182015
550	0.8653194918	0.8423214062
551	0.8653603123	0.8422866324
552	0.8653632494	0.8423214392
553	0.8653064229	0.8422254148
554	0.8653163045	0.8423214103
555	0.8652698126	0.8423023363
556	0.8652920393	0.8422355571
557	0.8653192258	0.8422607586
558	0.8653690477	0.842359324
559	0.8653726585	0.8424375002
560	0.8653606439	0.8424363993
561	0.8654199602	0.8425089459
562	0.8653739718	0.8423609848
563	0.8653747073	0.8424704779
564	0.8654301733	0.8425245329
565	0.8654261052	0.8425405038
566	0.865358568	0.8425173295
567	0.8653930518	0.842552117
568	0.8654073624	0.8425397828
569	0.8653524196	0.8424788996
570	0.8654011129	0.8425199709
571	0.8653656637	0.8425435641
572	0.8654243248	0.8426654544
573	0.8653584842	0.8423807791
574	0.865359749	0.8423804811
575	0.8653547629	0.8425177771
576	0.8655011463	0.8428561108
577	0.8655412257	0.8428516794
578	0.8654672099	0.8426043689
579	0.8654384797	0.8426205102
580	0.8654590664	0.8427550198
581	0.8654609516	0.8427455461
582	0.8654732114	0.8425534463
583	0.8654609061	0.8424879658
584	0.8654334204	0.8425127575
585	0.8655008086	0.8426801314
586	0.8654949862	0.8427674759
587	0.8655018431	0.8428315264
588	0.8655804803	0.8430346856
589	0.8655390686	0.8429924024
590	0.8655504241	0.8430661971
591	0.865623146	0.84312579
592	0.8655353647	0.8429390975
593	0.8655271736	0.8430148484
594	0.8654972171	0.8428325936
595	0.8655716593	0.8429136086
596	0.8656674412	0.8430372228
597	0.8656463874	0.8430303864
598	0.8656910066	0.8431697969
599	0.8656408218	0.8430180154
600	0.8656818214	0.843144275
601	0.8656373428	0.8430379663
602	0.8656640905	0.8431724303
603	0.8656670614	0.8432026932
604	0.8656635486	0.8432121665
605	0.8656549943	0.8432531554
606	0.8657198029	0.8433053659
607	0.8657511611	0.8433800438
608	0.8657112707	0.8433037196
609	0.8656774459	0.8432792681
610	0.8656646616	0.843219579
611	0.8656255968	0.8431141408
612	0.8657123949	0.8432039731
613	0.8656921608	0.8431306834
614	0.8656656098	0.8431703379
615	0.865669246	0.8432157394
616	0.865721747	0.8432943204
617	0.8656736678	0.8432391432
618	0.8656751002	0.8433138076
619	0.8656886585	0.8433710331
620	0.8657100219	0.8433929263
621	0.8656689294	0.8433438479
622	0.8656808373	0.8433871008
623	0.8656755329	0.8435177383
624	0.8657016185	0.8435522675
625	0.8656681591	0.8435672986
626	0.8656899082	0.8436665561
627	0.8656907034	0.8435859325
628	0.8657074006	0.8435232759
629	0.8657262672	0.8435953411
630	0.8656532341	0.843560405
631	0.8657203835	0.843660441
632	0.8657563206	0.8436127731
633	0.8656667107	0.8435914881
634	0.8657193104	0.8436195833
635	0.8657521828	0.8437416364
636	0.8658120944	0.8437121776
637	0.8657888975	0.8436840074
638	0.8657267055	0.8438203275
639	0.8657999655	0.843900156
640	0.86579297	0.8438164317
641	0.8658606509	0.8438932261
642	0.865881375	0.8439341336
643	0.8658970157	0.8439269458
644	0.8658817614	0.843866437
645	0.8659398267	0.8440835469
646	0.865897174	0.8439421746
647	0.8658657009	0.8439518931
648	0.8658881677	0.844053946
649	0.8658730525	0.8439889211
650	0.8658298324	0.8439470338
651	0.8657810151	0.8439803886
652	0.865829386	0.8439517137
653	0.8658120562	0.8440135916
654	0.8659543435	0.844185575
655	0.8659602219	0.8442047398
656	0.8659631371	0.8442141035
657	0.8658976111	0.8442068404
658	0.8658987191	0.8442272704
659	0.8658796403	0.8442976881
660	0.8658962569	0.8443511363
661	0.8659086318	0.8444039819
662	0.8659315731	0.8445192887
663	0.8658883215	0.8443941128
664	0.865903124	0.8443191223
665	0.8659186346	0.8442998301
666	0.8659237397	0.8442497708
667	0.8659471196	0.8443277504
668	0.865933021	0.8442929526
669	0.8658677611	0.8442077506
670	0.8658821149	0.8441685282
671	0.8659341979	0.8442203901
672	0.8658810594	0.8442259642
673	0.8658781608	0.844276889
674	0.8659075831	0.8442795239
675	0.8659014925	0.8442496269
676	0.8659277389	0.844321006
677	0.8659763465	0.8444342091
678	0.8659195918	0.8442911419
679	0.8659227115	0.8443193003
680	0.8659329053	0.8442819147
681	0.8658893162	0.8443113794
682	0.8659049688	0.8443010623
683	0.8659128086	0.8443200957
684	0.8659150201	0.8442818627
685	0.8658985922	0.8442701478
686	0.8659030074	0.8442474781
687	0.8658988054	0.844192859
688	0.8659017438	0.8441446633
689	0.86590598	0.8442171084
690	0.8658997538	0.844203684
691	0.8658837252	0.844182322
692	0.8658572919	0.8441318239
693	0.8658713315	0.844202775
694	0.865879187	0.8442378551
695	0.8658321078	0.844176636
696	0.8658133088	0.8440913246
697	0.8658252488	0.8440235754
698	0.8658360377	0.8441178728
699	0.8658426621	0.8440627077
700	0.8659322185	0.8441886181
701	0.8659270567	0.8441869306
702	0.8659467259	0.844307483
703	0.8659206115	0.8442751439
704	0.8659626655	0.8442493836
705	0.8659288155	0.8442111454
706	0.8659673557	0.8442164051
707	0.8660039857	0.8442681274
708	0.8660154711	0.8443113543
709	0.8659471634	0.8442746111
710	0.8659428671	0.8442433435
711	0.8659860031	0.8442128375
712	0.8660100635	0.844348724
713	0.8660858893	0.8444209653
714	0.8661031105	0.8444419053
715	0.8661533008	0.8445029656
716	0.866153382	0.8445562959
717	0.8662751413	0.8446880362
718	0.866210978	0.8446834473
719	0.8662539172	0.8447096307
720	0.8661987434	0.8446826698
721	0.8662640074	0.8447484921
722	0.8663046444	0.8448001145
723	0.8663010893	0.8447298561
724	0.8663019289	0.8447146443
725	0.866241598	0.844665293
726	0.8662916032	0.8448333013
727	0.8662877282	0.8448119808
728	0.8664302408	0.8450887747
729	0.8664143207	0.8450873945
730	0.8664243224	0.8451268243
731	0.8664274844	0.8452443923
732	0.8664149102	0.8452226014
733	0.8664283943	0.8451409756
734	0.8664596207	0.8452263256
735	0.866498088	0.845296475
736	0.8664967001	0.8453021834
737	0.8665187137	0.8452679091
738	0.8665146055	0.8452915367
739	0.8665205881	0.8453204558
740	0.8665801654	0.845364761
741	0.8665249634	0.8452313729
742	0.8665490292	0.8452433392
743	0.8665427637	0.8452583651
744	0.866583825	0.8454173442
745	0.8665645882	0.8454344344
746	0.8665656485	0.8454512939
747	0.8665534404	0.8455568394
748	0.8665152382	0.8454334312
749	0.8665667569	0.8455306403
750	0.8665477857	0.8454671602
751	0.8665732109	0.8456304112
752	0.8666009799	0.8457194552
753	0.8666048421	0.8457784717
754	0.8665498688	0.8456256714
755	0.8665512441	0.8455792196
756	0.8665487515	0.8455432125
757	0.8664405384	0.8455095888
758	0.8664709514	0.8455748347
759	0.8665142557	0.8455457186
760	0.8664966823	0.8455851502
761	0.8664652315	0.8455485237
762	0.8665132383	0.8455913661
763	0.8665211745	0.8456507058
764	0.8664890151	0.845591487
765	0.8665225273	0.8455377108
766	0.8664498754	0.8454711115
767	0.866482384	0.8454387831
768	0.8665103982	0.8454868337
769	0.8664280347	0.8454502945
770	0.8664119052	0.8453916941
771	0.866378569	0.8453507736
772	0.8663362346	0.8453766317
773	0.8663650783	0.8453840261
774	0.8664601646	0.8454671686
775	0.8663757175	0.8452294621
776	0.8664060807	0.8452658343
777	0.8664088683	0.8453103432
778	0.8664354692	0.8453960599
779	0.8665080127	0.8454747852
780	0.8664715712	0.8454193997
781	0.8664803148	0.8454374667
782	0.8664390599	0.8452800792
783	0.8664501075	0.8453514396
784	0.866428659	0.8453715026
785	0.8665178003	0.8455159818
786	0.8664665549	0.845525705
787	0.8665291618	0.845587414
788	0.8665133815	0.8455525618
789	0.866522453	0.8455311679
790	0.8665742806	0.8457511024
791	0.8665804471	0.845740881
792	0.8665744866	0.8458640179
793	0.866567388	0.8458715386
794	0.8665591507	0.8456751871
795	0.8665408219	0.8457071122
796	0.8665535971	0.845605926
797	0.8665274285	0.8454939297
798	0.8665645859	0.8456416773
799	0.8665614341	0.8457345439
800	0.8665573871	0.8457350173
801	0.866564977	0.8457110304
802	0.8665433845	0.8457474833
803	0.8665367411	0.8457232303
804	0.866516393	0.8456294034
805	0.8665377329	0.845680861
806	0.8665269193	0.8457205448
807	0.8665165423	0.8458105612
808	0.8665287461	0.8458357896
809	0.86654251	0.8458352019
810	0.866574101	0.845914168
811	0.8665590893	0.845854145
812	0.8665462107	0.8458842751
813	0.8665482418	0.8459032187
814	0.8665430835	0.8458044506
815	0.8665931748	0.8459894181
816	0.8665995161	0.8459833239
817	0.8666116498	0.8459904445
818	0.866630297	0.8460848801
819	0.8666079261	0.8459667922
820	0.8666287375	0.8459646902
821	0.8666108751	0.8458628633
822	0.8666255274	0.8460057797
823	0.8666421393	0.8459254522
824	0.866642754	0.8460076065
825	0.8666377624	0.8459880711
826	0.8666288873	0.8461563749
827	0.8666236808	0.8461084085
828	0.8666286447	0.8460695654
829	0.8666135404	0.846079147
830	0.8666205813	0.8460757955
831	0.8666546622	0.8461972585
832	0.8666240911	0.8460964962
833	0.8666758133	0.8462392261
834	0.86665134	0.8461123227
835	0.8666636239	0.8462906138
836	0.8666837645	0.8463515119
837	0.8666826019	0.8463121508
838	0.8667107056	0.8463166955
839	0.8667320104	0.8464037042
840	0.8668604529	0.846602934
841	0.8668543599	0.8467022158
842	0.8668256127	0.8466650419
843	0.8668503564	0.8466673984
844	0.8668179932	0.8466400633
845	0.8668580759	0.846795091
846	0.8668599102	0.8467774939
847	0.8667995636	0.8467117123
848	0.8667911011	0.846645478
849	0.866864602	0.8466975027
850	0.8668729257	0.8466060017
851	0.8669083504	0.8467581725
852	0.8669048268	0.8466802022
853	0.8669141273	0.8467362995
854	0.8669209947	0.8467547328
855	0.8669178257	0.8467759899
856	0.8669511947	0.8467883247
857	0.8669361876	0.8468235704
858	0.8669307584	0.8468121362
859	0.8669395547	0.8467572294
860	0.8669339873	0.8467236299
861	0.8669193974	0.8468426896
862	0.8669499576	0.8469023708
863	0.8669434526	0.8468961016
864	0.8669556221	0.8467666555
865	0.8669673804	0.8468314114
866	0.8669620603	0.8467797318
867	0.8669033452	0.8465246098
868	0.86693029	0.8466931377
869	0.866928503	0.8467376082
870	0.8669160119	0.8466543673
871	0.8669383747	0.8467210405
872	0.8669368542	0.8466743203
873	0.8669308616	0.8466121746
874	0.8669336905	0.846720614
875	0.8669380146	0.8466910091
876	0.8669714514	0.846832757
877	0.8669673736	0.8467765088
878	0.8669635527	0.8467774941
879	0.8669204519	0.8467780891
880	0.8669284971	0.8467262109
881	0.8669327899	0.8467673451
882	0.8669786186	0.8468097993
