QueryId,DocumentId
418,344560
418,318231
418,53809
422,63857
422,95609
422,88877
422,499172
422,412777
424,52067
424,543885
424,293654
424,293626
424,242237
425,99535
425,368710
425,99520
425,87460
425,55990
426,455258
426,62626
426,475643
426,314898
426,318294
427,512777
427,134638
427,81092
427,110385
427,134941
429,265313
429,334722
429,513059
429,276831
429,239547
430,280403
430,29641
430,382108
430,174637
430,396869
431,239303
431,445006
431,26500
431,358377
431,65010
433,332457
433,543744
433,280110
433,239250
433,280386
436,368710
436,99518
436,99535
436,87458
436,99520
438,211162
438,106229
438,540664
438,288758
438,178829
439,532083
439,239631
439,303853
439,216389
439,321299
440,334388
440,47328
440,475686
440,238918
440,68561
442,281720
442,177002
442,265376
442,31436
442,494702
443,100270
443,301858
443,581334
443,322714
443,68823
444,301858
444,529153
444,200348
444,439741
444,455931
445,53937
445,53903
445,316907
445,53938
445,316840
447,300548
447,438090
447,304242
447,461125
447,63489
448,95404
448,466766
448,506678
448,26175
448,340844
449,492747
449,542620
449,177917
449,132264
449,298227
450,109414
450,412055
450,109419
450,437256
450,86120
453,580290
453,289114
453,527773
453,30092
453,202788
454,167651
454,429959
454,167650
454,11588
454,73938
456,264534
456,520433
456,531891
456,264513
456,553195
457,201830
457,250169
457,173455
457,86181
457,83062
459,538129
459,262916
459,353090
459,38929
459,106224
462,197332
462,148627
462,231652
462,415749
462,399126
463,271203
463,197399
463,329346
463,211107
463,581658
464,312557
464,527606
464,31848
464,78553
464,28870
465,228035
465,419340
465,275689
465,405571
465,341430
466,229576
466,534112
466,500157
466,541250
466,494878
467,295251
467,381388
467,395441
467,294278
467,16070
469,495435
469,140350
469,502164
469,8219
469,377702
471,242555
471,46921
471,39489
471,282349
471,506547
472,430147
472,274807
472,89552
472,470107
472,411977
474,340629
474,343860
474,286889
474,430245
474,572773
475,239655
475,183812
475,183660
475,231088
475,422900
476,3939
476,182952
476,4618
476,341915
476,3642
478,382771
478,520390
478,556338
478,197309
478,268274
479,557090
479,231521
479,306929
479,381824
479,204326
480,158703
480,315222
480,295678
480,532639
480,278584
481,263004
481,402497
481,263006
481,58312
481,79016
482,334516
482,520010
482,424415
482,173241
482,283277
485,178349
485,558997
485,537569
485,543791
485,396419
488,270376
488,413387
488,272238
488,116865
488,529021
489,580417
489,377754
489,11517
489,261425
489,152838
490,138050
490,382646
490,391259
490,552390
490,156923
491,570055
491,109310
491,276013
491,102962
491,79469
492,184488
492,121047
492,225678
492,184306
492,136313
494,101839
494,459031
494,296386
494,377587
494,16983
496,22374
496,64386
496,512169
496,45908
496,26370
499,24846
499,332876
499,562714
499,40195
499,281844
500,255755
500,17605
500,46458
500,49221
500,229157
502,388161
502,69939
502,44669
502,116644
502,556333
504,196575
504,249789
504,297545
504,119019
504,485500
505,270336
505,39746
505,273825
505,44465
505,439942
507,155391
507,143393
507,39473
507,560418
507,434150
508,381407
508,177377
508,455082
508,462933
508,503496
510,92022
510,108515
510,491713
510,63564
510,580940
514,504552
514,504553
514,107991
514,136757
514,278084
515,290814
515,467327
515,44864
515,71401
515,165480
516,3151
516,4591
516,237100
516,288768
516,2371
518,540441
518,380048
518,101619
518,280545
518,471086
521,173653
521,497802
521,505881
521,503628
521,1011
522,571159
522,571196
522,565054
522,1145
522,568421
523,556076
523,138362
523,255766
523,336129
523,409831
524,63948
524,581661
524,384701
524,330593
524,67213
525,404968
525,369777
525,177384
525,62378
525,394647
526,557271
526,295181
526,183239
526,429019
526,359890
527,77282
527,295462
527,201780
527,67610
527,124987
528,290627
528,346412
528,125492
528,290628
528,290573
530,479337
530,301250
530,432442
530,519592
530,294736
532,475840
532,475846
532,349722
532,188045
532,475848
533,214030
533,580939
533,254056
533,173751
533,173750
535,420677
535,299836
535,438955
535,496589
535,165075
536,503866
536,183984
536,336178
536,244025
536,422685
537,376633
537,309701
537,8329
537,384935
537,357116
538,107982
538,582023
538,336753
538,251692
538,479935
539,567060
539,568533
539,571274
539,574472
539,565932
540,253618
540,530624
540,531298
540,358115
540,547892
543,178547
543,475403
543,508869
543,288369
543,29956
544,511097
544,171372
544,66215
544,512035
544,223865
545,531921
545,530633
545,183670
545,56332
545,174356
546,503935
546,503702
546,155250
546,475937
546,381351
549,343570
549,359652
549,381424
549,131955
549,53443
550,399873
550,381472
550,381448
550,217589
550,298867
551,546804
551,300743
551,74834
551,356328
551,462456
552,109279
552,539859
552,404103
552,267549
552,134717
554,334488
554,332279
554,157471
554,157476
554,208506
557,434241
557,82700
557,1084
557,430061
557,184009
559,79978
559,381481
559,480710
559,119824
559,555752
561,381480
561,381495
561,342905
561,381452
561,86670
562,404795
562,50401
562,554954
562,290939
562,293127
563,376530
563,268841
563,371808
563,548969
563,19454
564,505363
564,466565
564,148789
564,492197
564,409112
565,496782
565,301116
565,343090
565,305040
565,292178
566,227911
566,377497
566,569464
566,580802
566,279134
567,445225
567,460950
567,301644
567,307857
567,474230
569,132976
569,131390
569,288189
569,439585
569,566444
571,140630
571,187678
571,124837
571,503574
571,444188
572,203385
572,10332
572,300091
572,449854
572,163283
575,100427
575,476600
575,476584
575,476581
575,476580
576,360773
576,39796
576,95488
576,342382
576,6494
577,238015
577,239000
577,300250
577,394819
577,198294
581,16650
581,528407
581,170073
581,553610
581,371192
582,544271
582,64253
582,62410
582,59986
582,176242
583,508899
583,9094
583,505222
583,317071
583,313251
584,580659
584,332209
584,88775
584,396277
584,344345
586,148691
586,121766
586,336249
586,474683
586,418599
589,176663
589,416774
589,335022
589,150605
589,73013
590,191312
590,235290
590,565963
590,570559
590,88624
591,532194
591,21491
591,420370
591,182754
591,196682
592,381445
592,340228
592,381446
592,342143
592,132890
593,278461
593,133619
593,148030
593,447402
593,264485
594,439626
594,354306
594,549012
594,341918
594,436841
595,11531
595,309793
595,183827
595,301750
595,7308
597,186498
597,173768
597,503747
597,466329
597,320714
599,158810
599,25996
599,436053
599,84249
599,84398
600,103537
600,552820
600,138138
600,424220
600,409669
602,365951
602,28666
602,46943
602,254010
602,258859
603,331442
603,3394
603,447893
603,230279
603,16777
604,277554
604,17930
604,455088
604,368961
604,249084
605,296069
605,466495
605,372218
605,274579
605,500677
607,312985
607,117760
607,399320
607,376505
607,480706
609,351841
609,227793
609,30805
609,158737
609,408642
610,524460
610,293181
610,39490
610,1171
610,292825
611,436624
611,382579
611,502085
611,394609
611,509272
612,343400
612,343491
612,202775
612,340573
612,434027
613,182115
613,559544
613,251462
613,73014
613,405767
614,48762
614,46813
614,344719
614,376965
614,150467
615,556191
615,238235
615,68939
615,177846
615,301082
617,269207
617,389767
617,178771
617,28977
617,505584
619,269207
619,505584
619,359472
619,41911
619,272375
622,267526
622,238702
622,145955
622,353335
622,568228
623,282375
623,103550
623,494113
623,152613
623,142967
624,224475
624,253619
624,138534
624,340550
624,47882
625,558480
625,84878
625,84893
625,83247
625,479572
626,494120
626,462913
626,276851
626,127306
626,179230
627,171501
627,276293
627,156500
627,359027
627,139324
629,254180
629,506299
629,198200
629,88612
629,198199
630,289099
630,522891
630,399022
630,450927
630,44169
631,228995
631,21480
631,522860
631,307271
631,277950
632,62232
632,211451
632,519138
632,408155
632,568667
633,239236
633,230933
633,185434
633,178171
633,286024
634,252956
634,422928
634,350758
634,552416
634,353007
637,195894
637,116156
637,46402
637,259001
637,529751
639,512093
639,246007
639,512094
639,424655
639,178792
640,238731
640,405807
640,229453
640,243448
640,417866
641,234271
641,343179
641,343188
641,132938
641,450211
642,545450
642,176960
642,101001
642,333628
642,74019
643,566349
643,579664
643,557393
643,98615
643,117866
644,271236
644,559540
644,182114
644,251462
644,182109
645,488636
645,186301
645,2491
645,137732
645,11184
646,258287
646,503743
646,186313
646,253820
646,503531
647,457905
647,303188
647,256129
647,17717
647,22053
648,202576
648,473573
648,526419
648,291054
648,403038
649,182110
649,178513
649,73146
649,406067
649,377486
650,216249
650,217496
650,154184
650,156613
650,294009
652,184543
652,461307
652,558531
652,319777
652,224365
656,23023
656,465550
656,186492
656,84453
656,173562
659,214439
659,182054
659,229907
659,229910
659,383874
660,119828
660,475973
660,504391
660,340410
660,504337
662,381421
662,204580
662,413384
662,352277
662,276072
663,78188
663,504080
663,444192
663,119737
663,353101
664,78185
664,119717
664,558209
664,472388
664,414729
666,8312
666,347285
666,174048
666,458668
666,458670
667,452174
667,289321
667,215205
667,244401
667,244540
669,161254
669,341423
669,184025
669,192335
669,192337
670,21772
670,155674
670,551561
670,551571
670,456483
671,455389
671,327488
671,365129
671,473565
671,290531
674,244353
674,8167
674,350744
674,244404
674,503519
675,570408
675,155303
675,578579
675,548769
675,298028
676,119732
676,351323
676,366840
676,414700
676,119738
679,552657
679,268896
679,183991
679,155260
679,41515
682,533467
682,30763
682,157963
682,554816
682,408309
683,53447
683,274781
683,186193
683,127701
683,122651
684,137889
684,155270
684,498991
684,558402
684,355584
685,78189
685,213335
685,137810
685,276281
685,389158
686,481356
686,4776
686,155231
686,253622
686,8318
690,229753
690,29959
690,244556
690,183990
690,244525
691,580336
691,402055
691,173749
691,183953
691,244422
695,184542
695,479035
695,68569
695,25111
695,256280
696,580201
696,3830
696,3044
696,3179
696,3742
697,85283
697,84251
697,83161
697,14037
697,85287
698,527196
698,477480
698,202700
698,431144
698,95547
700,6826
700,40693
700,292500
700,114356
700,157293
701,451802
701,396992
701,336301
701,1104
701,391794
702,447404
702,278152
702,141982
702,119721
702,76194
703,73974
703,542681
703,498348
703,978
703,534706
705,142460
705,361470
705,568353
705,7916
705,361779
707,244546
707,237759
707,174199
707,244545
707,434278
708,99304
708,434471
708,155328
708,522564
708,526690
711,298628
711,273051
711,298622
711,436370
711,298643
713,119222
713,343371
713,436769
713,85082
713,528022
714,83496
714,85265
714,85065
714,85331
714,83780
718,523242
718,244355
718,11782
718,346590
718,180164
720,562437
720,474392
720,500256
720,492765
720,431124
721,307855
721,418013
721,342146
721,188887
721,322859
722,342552
722,474436
722,357335
722,244501
722,507815
724,124829
724,228335
724,284585
724,228716
724,228710
725,572635
725,569966
725,119746
725,567047
725,143956
726,237749
726,244479
726,434465
726,276283
726,192326
727,454106
727,305475
727,462484
727,259359
727,472426
730,337854
730,177674
730,524580
730,454465
730,139642
732,27239
732,60110
732,114719
732,1097
732,282511
733,3530
733,4785
733,3923
733,5075
733,5366
734,444580
734,444560
734,504010
734,214680
734,572926
735,357234
735,571172
735,357123
735,455086
735,69055
739,572946
739,119210
739,565729
739,575527
739,570496
740,147674
740,532447
740,56074
740,44279
740,248902
741,83499
741,244377
741,23085
741,477096
741,83488
742,537025
742,244538
742,244358
742,434234
742,496284
743,180165
743,503795
743,503381
743,244425
743,368431
746,2713
746,458780
746,220663
746,462346
746,220662
747,505447
747,505454
747,87957
747,454428
747,461272
748,84732
748,85184
748,84731
748,84454
748,338920
749,384774
749,360627
749,239454
749,470582
749,60842
751,511122
751,511121
751,542382
751,510860
751,495432
752,113479
752,99862
752,26456
752,5904
752,276673
753,354673
753,127015
753,352005
753,11820
753,416377
755,510816
755,258567
755,510885
755,231602
755,301507
757,145510
757,503282
757,537486
757,329043
757,276771
759,374591
759,119360
759,548906
759,287222
759,374581
760,343306
760,26195
760,343655
760,176482
760,119206
761,125142
761,203522
761,196057
761,238783
761,495472
762,74004
762,123426
762,132881
762,306408
762,132860
763,381405
763,281613
763,381450
763,188236
763,337337
764,382960
764,453710
764,11817
764,472234
764,204245
766,312551
766,334481
766,445029
766,551475
766,568776
767,459969
767,91830
767,17982
767,569764
767,258128
768,261968
768,416784
768,535520
768,11661
768,336520
773,480992
773,286468
773,287942
773,287128
773,170092
775,203498
775,387093
775,30747
775,343326
775,567791
777,53745
777,415297
777,224047
777,265626
777,53797
778,217467
778,217775
778,187034
778,153246
778,476548
779,474071
779,400548
779,510503
779,465987
779,240005
780,39686
780,270360
780,559261
780,62374
780,415668
782,381436
782,334799
782,431369
782,385294
782,336086
783,74550
783,42423
783,580630
783,455326
783,255063
784,365264
784,268017
784,568367
784,298683
784,69047
786,273692
786,220115
786,492770
786,456898
786,327569
787,395917
787,467419
787,178299
787,420616
787,261945
788,570422
788,503746
788,147322
788,503648
788,486349
789,84754
789,307094
789,300669
789,30420
789,523219
790,398847
790,494863
790,503751
790,152586
790,411610
791,574584
791,572681
791,577310
791,567282
791,475496
792,382417
792,503536
792,264497
792,467475
792,532636
793,217817
793,155375
793,217816
793,155263
793,455089
794,273329
794,533860
794,185423
794,86784
794,3803
795,427301
795,378279
795,90056
795,495373
795,338840
797,99276
797,444826
797,80517
797,480799
797,43314
798,84962
798,85169
798,177482
798,84869
798,320089
799,239041
799,83765
799,186636
799,83784
799,84424
801,237651
801,352370
801,365009
801,430683
801,366906
803,381434
803,381460
803,95488
803,156669
803,288074
804,378239
804,580259
804,301560
804,405376
804,411851
805,84792
805,84793
805,84791
805,178575
805,83483
808,462309
808,554400
808,31157
808,96769
808,472446
815,465632
815,217609
815,217608
815,162130
815,551401
816,176993
816,135895
816,268881
816,261719
816,268882
817,424610
817,355864
817,11011
817,21579
817,465551
818,95409
818,392360
818,381440
818,512015
818,381471
822,428455
822,498009
822,133055
822,294742
822,555794
823,88744
823,113
823,372823
823,67122
823,64241
824,253780
824,19088
824,329013
824,496953
824,75344
825,92025
825,198980
825,254174
825,372329
825,515480
826,39133
826,253756
826,368242
826,253771
826,329012
829,399371
829,176569
829,23626
829,40148
829,116137
830,430330
830,92063
830,135995
830,265723
830,306708
831,549233
831,398981
831,177066
831,387648
831,224865
832,549233
832,177570
832,127856
832,224864
832,387917
834,116138
834,170196
834,26518
834,41581
834,304981
835,472649
835,296749
835,430334
835,238575
835,68225
836,511089
836,103912
836,511128
836,3503
836,510897
837,16944
837,344687
837,182464
837,39576
837,39575
838,180152
838,227721
838,221962
838,513180
838,165544
842,469175
842,469174
842,571700
842,31277
842,562536
844,567395
844,70010
844,470770
844,358406
844,487978
845,391534
845,171511
845,131364
845,424236
845,196686
846,391529
846,171507
846,555306
846,121866
846,163265
847,428083
847,334031
847,176198
847,113874
847,117869
848,117382
848,371742
848,446318
848,402972
848,138624
849,81731
849,349741
849,17423
849,480713
849,540106
850,472538
850,183777
850,286790
850,402521
850,345070
851,430095
851,230805
851,98858
851,74872
851,171283
853,431065
853,213669
853,380449
853,511853
853,431064
854,508148
854,398919
854,263964
854,60353
854,235377
855,3984
855,475099
855,523993
855,509437
855,47916
856,283633
856,410920
856,19740
856,46294
856,7746
857,46136
857,22627
857,439702
857,177294
857,405655
859,238712
859,534432
859,184265
859,500334
859,566188
860,138802
860,458373
860,566154
860,167997
860,580799
868,286713
868,195880
868,140011
868,195875
868,265078
869,38948
869,268715
869,405649
869,191688
869,405007
870,253756
